image_path,true_label,predicted_label,correct,covid_prob,pneumonia_prob,normal_prob
data/processed/images/viral_pneumonia_013891.png,Viral Pneumonia,Viral Pneumonia,True,0.00021695603,0.99417007,0.0056129424
data/processed/images/normal_005429.png,Normal,Normal,True,1.1322689e-08,8.9847365e-09,1.0
data/processed/images/normal_009649.png,Normal,Normal,True,6.647066e-13,3.42892e-17,1.0
data/processed/images/normal_006403.png,Normal,Normal,True,2.1969853e-08,1.7050336e-07,0.9999999
data/processed/images/normal_012736.png,Normal,Normal,True,1.376898e-06,5.5212546e-08,0.99999857
data/processed/images/normal_007470.png,Normal,Normal,True,1.2243699e-05,8.904821e-08,0.9999876
data/processed/images/normal_007260.png,Normal,Normal,True,3.7504233e-08,2.0447215e-11,1.0
data/processed/images/covid-19_000698.png,COVID-19,COVID-19,True,0.999984,2.0720177e-07,1.578715e-05
data/processed/images/covid-19_001643.png,COVID-19,COVID-19,True,0.99999094,1.4167873e-06,7.674581e-06
data/processed/images/covid-19_000877.png,COVID-19,COVID-19,True,0.9920151,9.872145e-06,0.007975005
data/processed/images/normal_003885.png,Normal,Normal,True,3.6559538e-06,0.000311927,0.99968445
data/processed/images/normal_005680.png,Normal,Normal,True,6.4193234e-10,7.750089e-12,1.0
data/processed/images/normal_008345.png,Normal,Normal,True,3.4942302e-06,1.4224467e-09,0.99999654
data/processed/images/normal_012656.png,Normal,Normal,True,0.00029222065,6.209084e-06,0.99970156
data/processed/images/covid-19_002327.png,COVID-19,COVID-19,True,0.9761331,1.859255e-05,0.023848236
data/processed/images/covid-19_003452.png,COVID-19,COVID-19,True,0.99817824,4.3891054e-05,0.0017778022
data/processed/images/normal_012692.png,Normal,Normal,True,3.8902516e-07,8.7603985e-07,0.9999988
data/processed/images/normal_010299.png,Normal,Normal,True,4.7119165e-06,5.895136e-07,0.99999464
data/processed/images/covid-19_003218.png,COVID-19,COVID-19,True,0.9337891,0.00040991962,0.06580103
data/processed/images/normal_004440.png,Normal,Normal,True,8.420058e-12,1.2067682e-12,1.0
data/processed/images/normal_013079.png,Normal,Normal,True,1.0014849e-05,1.4797816e-08,0.99999
data/processed/images/normal_004506.png,Normal,Normal,True,0.00010023851,6.8590435e-07,0.999899
data/processed/images/normal_008360.png,Normal,Normal,True,1.7355758e-13,9.653298e-15,1.0
data/processed/images/normal_009820.png,Normal,Normal,True,3.4215518e-05,4.965055e-06,0.9999608
data/processed/images/normal_007407.png,Normal,Normal,True,7.679939e-09,3.1825267e-10,1.0
data/processed/images/normal_003910.png,Normal,Normal,True,0.0007524417,0.0016300806,0.9976174
data/processed/images/normal_008874.png,Normal,Normal,True,3.0731957e-08,5.8509056e-07,0.9999994
data/processed/images/covid-19_001238.png,COVID-19,COVID-19,True,0.99441165,6.774594e-05,0.0055206376
data/processed/images/covid-19_001081.png,COVID-19,COVID-19,True,0.9976404,1.1637735e-05,0.0023479373
data/processed/images/normal_005803.png,Normal,Normal,True,1.5728956e-06,2.9041127e-08,0.99999845
data/processed/images/normal_010209.png,Normal,Normal,True,4.859776e-10,1.535749e-07,0.9999999
data/processed/images/viral_pneumonia_014561.png,Viral Pneumonia,Viral Pneumonia,True,0.0006038151,0.9832638,0.016132383
data/processed/images/normal_004667.png,Normal,Normal,True,1.5744711e-06,0.00034243718,0.99965596
data/processed/images/normal_005090.png,Normal,Normal,True,8.035869e-08,2.2538053e-07,0.99999964
data/processed/images/normal_011801.png,Normal,Normal,True,7.200881e-06,4.25889e-09,0.99999285
data/processed/images/normal_006326.png,Normal,Normal,True,3.9034767e-06,1.8726853e-06,0.99999416
data/processed/images/covid-19_003295.png,COVID-19,COVID-19,True,0.99986875,2.813649e-06,0.00012834698
data/processed/images/normal_013163.png,Normal,Normal,True,0.0001931571,1.8416149e-05,0.99978834
data/processed/images/covid-19_002038.png,COVID-19,COVID-19,True,0.99946827,1.0049749e-05,0.00052179146
data/processed/images/covid-19_000740.png,COVID-19,COVID-19,True,0.9964964,1.134447e-05,0.003492306
data/processed/images/normal_011358.png,Normal,Normal,True,2.538052e-05,3.1678815e-07,0.99997425
data/processed/images/normal_004513.png,Normal,Normal,True,2.8769657e-08,1.4839422e-06,0.99999857
data/processed/images/normal_007578.png,Normal,Normal,True,3.2559997e-09,3.073876e-09,1.0
data/processed/images/normal_005962.png,Normal,Normal,True,1.974706e-08,1.2563379e-07,0.9999999
data/processed/images/normal_007334.png,Normal,Normal,True,2.7877368e-08,7.720637e-09,1.0
data/processed/images/covid-19_000797.png,COVID-19,COVID-19,True,0.9999938,3.126384e-07,5.787964e-06
data/processed/images/normal_013044.png,Normal,Normal,True,4.1380753e-07,1.1898821e-08,0.99999964
data/processed/images/normal_006976.png,Normal,Normal,True,0.00025877354,0.0015139935,0.9982272
data/processed/images/normal_011462.png,Normal,Normal,True,3.26877e-07,1.9530699e-08,0.99999964
data/processed/images/normal_006720.png,Normal,Normal,True,0.00029136267,0.00023808623,0.99947065
data/processed/images/normal_011923.png,Normal,Normal,True,1.8033663e-11,5.424011e-12,1.0
data/processed/images/covid-19_002911.png,COVID-19,Normal,False,0.0116331605,6.9545335e-05,0.9882973
data/processed/images/viral_pneumonia_014930.png,Viral Pneumonia,Viral Pneumonia,True,2.1491198e-05,0.99901104,0.0009674591
data/processed/images/normal_008533.png,Normal,Normal,True,9.163238e-07,7.640325e-08,0.9999989
data/processed/images/viral_pneumonia_014782.png,Viral Pneumonia,Viral Pneumonia,True,6.456579e-05,0.9994074,0.00052807725
data/processed/images/normal_012547.png,Normal,Normal,True,4.765458e-05,1.3936944e-06,0.9999509
data/processed/images/normal_004664.png,Normal,Normal,True,4.7887517e-07,2.700687e-09,0.9999995
data/processed/images/covid-19_003340.png,COVID-19,COVID-19,True,0.99985933,2.9212435e-06,0.00013760828
data/processed/images/covid-19_003586.png,COVID-19,COVID-19,True,0.9228024,4.422109e-05,0.077153414
data/processed/images/covid-19_001218.png,COVID-19,COVID-19,True,0.9877495,7.151985e-06,0.012243344
data/processed/images/normal_006934.png,Normal,Normal,True,1.6197731e-08,1.6039625e-07,0.9999999
data/processed/images/normal_003678.png,Normal,Normal,True,7.030182e-11,3.6598602e-10,1.0
data/processed/images/covid-19_000021.png,COVID-19,COVID-19,True,0.99998856,1.7147714e-08,1.1386779e-05
data/processed/images/normal_012327.png,Normal,Normal,True,3.6765557e-09,1.9918346e-08,1.0
data/processed/images/viral_pneumonia_014181.png,Viral Pneumonia,Viral Pneumonia,True,0.0005801851,0.95286566,0.046554185
data/processed/images/normal_007724.png,Normal,Normal,True,1.7775275e-07,7.118204e-07,0.99999917
data/processed/images/covid-19_001215.png,COVID-19,COVID-19,True,0.996639,3.581357e-05,0.0033252614
data/processed/images/covid-19_001974.png,COVID-19,COVID-19,True,0.99951816,7.712481e-07,0.00048113294
data/processed/images/normal_005604.png,Normal,Normal,True,5.3545865e-08,2.1795536e-10,1.0
data/processed/images/normal_007759.png,Normal,Normal,True,6.613626e-07,3.1494967e-08,0.9999993
data/processed/images/covid-19_001638.png,COVID-19,COVID-19,True,0.99999774,2.469755e-08,2.2653956e-06
data/processed/images/normal_004590.png,Normal,Normal,True,8.767316e-10,1.3930777e-09,1.0
data/processed/images/normal_013333.png,Normal,Normal,True,2.9484327e-06,5.7825307e-08,0.999997
data/processed/images/normal_005367.png,Normal,Normal,True,5.028593e-09,8.691019e-12,1.0
data/processed/images/covid-19_001686.png,COVID-19,COVID-19,True,0.9190149,0.00032077776,0.080664374
data/processed/images/normal_010219.png,Normal,Normal,True,6.904261e-05,2.1540865e-05,0.9999094
data/processed/images/normal_013091.png,Normal,Normal,True,7.0951006e-07,2.2792768e-10,0.9999993
data/processed/images/covid-19_002491.png,COVID-19,COVID-19,True,0.95464295,0.00027446414,0.045082603
data/processed/images/covid-19_002612.png,COVID-19,COVID-19,True,0.9790936,7.2395455e-06,0.020899171
data/processed/images/viral_pneumonia_014171.png,Viral Pneumonia,Viral Pneumonia,True,2.7853954e-05,0.9999535,1.8682595e-05
data/processed/images/covid-19_003003.png,COVID-19,COVID-19,True,0.99993396,5.780055e-06,6.0361235e-05
data/processed/images/normal_008145.png,Normal,Normal,True,3.1102465e-09,1.7423985e-13,1.0
data/processed/images/normal_005282.png,Normal,Normal,True,1.2186504e-08,3.0251507e-10,1.0
data/processed/images/covid-19_003614.png,COVID-19,COVID-19,True,0.99803764,6.81242e-05,0.0018941818
data/processed/images/normal_011263.png,Normal,Normal,True,2.4409283e-10,1.70097e-11,1.0
data/processed/images/normal_011313.png,Normal,Normal,True,5.6822177e-05,1.8770096e-06,0.99994123
data/processed/images/normal_006226.png,Normal,Normal,True,2.170267e-05,2.2646846e-07,0.99997807
data/processed/images/viral_pneumonia_015065.png,Viral Pneumonia,Viral Pneumonia,True,0.002821354,0.9903233,0.0068553607
data/processed/images/viral_pneumonia_015015.png,Viral Pneumonia,Viral Pneumonia,True,0.00015545254,0.99761933,0.0022251564
data/processed/images/normal_009101.png,Normal,Normal,True,2.723829e-05,1.8871621e-07,0.9999726
data/processed/images/normal_004303.png,Normal,Normal,True,3.169912e-11,9.1240765e-11,1.0
data/processed/images/normal_007032.png,Normal,Normal,True,9.257289e-06,0.0007610529,0.99922967
data/processed/images/normal_006088.png,Normal,Normal,True,3.1600067e-07,3.47619e-05,0.99996483
data/processed/images/normal_012084.png,Normal,Normal,True,1.3809284e-05,6.275687e-06,0.99997985
data/processed/images/normal_009371.png,Normal,Normal,True,7.8115035e-11,7.3135553e-10,1.0
data/processed/images/normal_006610.png,Normal,Normal,True,1.2703179e-06,0.0059879804,0.99401075
data/processed/images/normal_009607.png,Normal,Normal,True,1.2414879e-11,2.105647e-12,1.0
data/processed/images/normal_009527.png,Normal,Normal,True,0.0063522714,0.0002089547,0.9934388
data/processed/images/covid-19_001931.png,COVID-19,COVID-19,True,0.9983948,3.0768708e-06,0.0016021306
data/processed/images/covid-19_003567.png,COVID-19,COVID-19,True,0.99999833,4.249615e-09,1.6106839e-06
data/processed/images/normal_009039.png,Normal,Normal,True,1.2192978e-06,2.83386e-08,0.9999988
data/processed/images/normal_011543.png,Normal,Normal,True,0.0003068314,6.5911954e-06,0.9996866
data/processed/images/normal_009877.png,Normal,Normal,True,2.8570376e-08,4.3122766e-11,1.0
data/processed/images/covid-19_002363.png,COVID-19,Normal,False,0.007947824,0.0014158605,0.9906364
data/processed/images/normal_013282.png,Normal,Normal,True,4.7440568e-05,2.3023047e-06,0.9999503
data/processed/images/viral_pneumonia_014452.png,Viral Pneumonia,Normal,False,9.241019e-06,0.006476119,0.99351466
data/processed/images/normal_012699.png,Normal,Normal,True,0.00020890545,0.036901787,0.9628893
data/processed/images/normal_008207.png,Normal,Normal,True,0.00092327775,1.5639919e-06,0.9990752
data/processed/images/normal_005154.png,Normal,Normal,True,2.0750079e-08,4.191787e-10,1.0
data/processed/images/covid-19_003516.png,COVID-19,COVID-19,True,0.9998652,8.936725e-07,0.00013393856
data/processed/images/normal_005820.png,Normal,Normal,True,1.5551105e-06,4.6066823e-08,0.99999845
data/processed/images/covid-19_003108.png,COVID-19,COVID-19,True,0.9999949,1.7027379e-06,3.4666023e-06
data/processed/images/covid-19_000400.png,COVID-19,COVID-19,True,1.0,1.25233e-08,2.524763e-08
data/processed/images/normal_005739.png,Normal,Normal,True,6.24107e-07,5.2931394e-08,0.9999994
data/processed/images/normal_011482.png,Normal,Normal,True,4.8264707e-07,7.772124e-09,0.9999995
data/processed/images/normal_008522.png,Normal,Normal,True,9.957193e-07,2.6626217e-09,0.99999905
data/processed/images/normal_005245.png,Normal,Normal,True,9.558567e-09,1.5899307e-10,1.0
data/processed/images/covid-19_000452.png,COVID-19,COVID-19,True,1.0,8.235161e-09,1.3517091e-09
data/processed/images/normal_004932.png,Normal,Normal,True,2.0677982e-07,3.7618992e-08,0.99999976
data/processed/images/normal_004218.png,Normal,Normal,True,2.688507e-09,2.394076e-07,0.99999976
data/processed/images/normal_011815.png,Normal,Normal,True,2.6457002e-13,2.0429447e-14,1.0
data/processed/images/normal_006084.png,Normal,Normal,True,9.350436e-06,2.1967574e-06,0.99998856
data/processed/images/normal_010588.png,Normal,Normal,True,7.7282067e-07,4.170105e-05,0.99995756
data/processed/images/normal_009879.png,Normal,Normal,True,0.0020119369,0.00015489565,0.9978332
data/processed/images/normal_004802.png,Normal,Normal,True,1.7646274e-08,3.7569772e-10,1.0
data/processed/images/viral_pneumonia_014423.png,Viral Pneumonia,Viral Pneumonia,True,0.00012202387,0.99892056,0.000957401
data/processed/images/normal_006419.png,Normal,Normal,True,4.3308287e-12,4.222639e-15,1.0
data/processed/images/viral_pneumonia_014748.png,Viral Pneumonia,Viral Pneumonia,True,0.0002753622,0.5489003,0.4508244
data/processed/images/viral_pneumonia_014592.png,Viral Pneumonia,Viral Pneumonia,True,2.8041326e-05,0.99865085,0.00132111
data/processed/images/normal_011317.png,Normal,Normal,True,0.0002838276,3.3898013e-09,0.9997161
data/processed/images/normal_008610.png,Normal,Normal,True,7.119662e-08,7.13031e-06,0.9999927
data/processed/images/normal_004757.png,Normal,Normal,True,9.0382464e-08,4.761459e-08,0.9999999
data/processed/images/covid-19_002520.png,COVID-19,COVID-19,True,0.9990576,1.2922588e-06,0.0009410699
data/processed/images/normal_010710.png,Normal,Normal,True,7.882313e-08,2.216484e-05,0.9999777
data/processed/images/normal_003905.png,Normal,Normal,True,4.2125778e-10,8.567493e-09,1.0
data/processed/images/covid-19_002385.png,COVID-19,COVID-19,True,0.99001795,5.289429e-05,0.009929206
data/processed/images/normal_012328.png,Normal,Normal,True,2.9200814e-07,5.1480107e-08,0.99999976
data/processed/images/normal_012696.png,Normal,Normal,True,4.177241e-07,1.7630376e-07,0.9999994
data/processed/images/viral_pneumonia_013821.png,Viral Pneumonia,Viral Pneumonia,True,3.9268314e-05,0.9978636,0.0020972032
data/processed/images/normal_007280.png,Normal,Normal,True,1.3132613e-09,4.2518575e-10,1.0
data/processed/images/normal_010531.png,Normal,Normal,True,5.372033e-05,2.7732426e-07,0.999946
data/processed/images/normal_008168.png,Normal,Normal,True,6.3174207e-07,1.1708843e-09,0.9999994
data/processed/images/normal_006691.png,Normal,Normal,True,1.4273968e-05,2.656784e-08,0.9999857
data/processed/images/normal_011485.png,Normal,Normal,True,2.9338304e-08,2.9179284e-10,1.0
data/processed/images/normal_006910.png,Normal,Normal,True,0.0014925185,2.7947592e-06,0.99850476
data/processed/images/normal_005511.png,Normal,Normal,True,1.8634557e-06,8.148664e-07,0.99999726
data/processed/images/covid-19_002255.png,COVID-19,COVID-19,True,0.99935085,2.0735275e-05,0.00062837376
data/processed/images/normal_011716.png,Normal,Normal,True,2.4188014e-07,3.314474e-08,0.99999976
data/processed/images/normal_009654.png,Normal,Normal,True,2.0964371e-05,0.00033862866,0.99964035
data/processed/images/normal_010230.png,Normal,Normal,True,1.5768153e-07,6.375206e-08,0.99999976
data/processed/images/covid-19_001115.png,COVID-19,COVID-19,True,0.99449736,0.00012655274,0.005376104
data/processed/images/normal_007039.png,Normal,Normal,True,0.00043672917,3.749522e-07,0.9995629
data/processed/images/normal_010205.png,Normal,Normal,True,2.4309138e-08,2.118993e-10,1.0
data/processed/images/viral_pneumonia_014595.png,Viral Pneumonia,Viral Pneumonia,True,8.325828e-05,0.99590695,0.0040097483
data/processed/images/normal_008492.png,Normal,Normal,True,1.2549557e-07,2.3598446e-07,0.99999964
data/processed/images/covid-19_003289.png,COVID-19,COVID-19,True,0.9981116,5.960218e-05,0.0018287948
data/processed/images/normal_006528.png,Normal,Normal,True,4.610271e-10,6.6959077e-12,1.0
data/processed/images/covid-19_002693.png,COVID-19,COVID-19,True,0.9998307,6.329162e-07,0.00016862982
data/processed/images/normal_005465.png,Normal,Normal,True,0.000111360016,0.016288364,0.98360026
data/processed/images/normal_012408.png,Normal,Normal,True,1.3074885e-08,1.8644489e-10,1.0
data/processed/images/normal_006171.png,Normal,Normal,True,1.356974e-06,5.4601346e-09,0.9999987
data/processed/images/normal_005669.png,Normal,Normal,True,2.836709e-07,1.5232748e-10,0.99999976
data/processed/images/covid-19_000606.png,COVID-19,COVID-19,True,0.99966574,6.0455295e-05,0.0002738158
data/processed/images/normal_006048.png,Normal,Normal,True,0.0022696792,2.6706562e-05,0.9977036
data/processed/images/covid-19_001408.png,COVID-19,COVID-19,True,0.99997795,2.700984e-07,2.1846097e-05
data/processed/images/normal_012941.png,Normal,Normal,True,3.0323697e-06,5.4469765e-06,0.99999154
data/processed/images/normal_012907.png,Normal,Normal,True,1.985807e-06,1.800781e-06,0.9999962
data/processed/images/normal_006892.png,Normal,Normal,True,8.683396e-06,2.5450896e-07,0.99999106
data/processed/images/viral_pneumonia_014397.png,Viral Pneumonia,Viral Pneumonia,True,0.00016814655,0.9998142,1.7712107e-05
data/processed/images/normal_007325.png,Normal,Normal,True,2.8587763e-06,2.1256305e-07,0.9999969
data/processed/images/viral_pneumonia_014839.png,Viral Pneumonia,Viral Pneumonia,True,0.0031809849,0.90232354,0.09449549
data/processed/images/normal_005038.png,Normal,Normal,True,2.0447012e-06,5.0442527e-08,0.999998
data/processed/images/viral_pneumonia_014244.png,Viral Pneumonia,Viral Pneumonia,True,7.530752e-05,0.99936146,0.000563257
data/processed/images/viral_pneumonia_013854.png,Viral Pneumonia,Viral Pneumonia,True,6.680776e-05,0.99935275,0.00058042293
data/processed/images/normal_004912.png,Normal,Normal,True,4.650063e-06,1.4928805e-06,0.9999938
data/processed/images/normal_011448.png,Normal,Normal,True,1.3521066e-06,3.327619e-09,0.9999987
